event_id,entity_id,entity_type,timestamp,risk_score,profiler_score,predicted_type,cold_start,kind,true_label
evt-081965,usr-0287,user,2026-05-28 05:39:58,0.9650202989578247,4.5330456789603355,low_and_slow_exfiltration,False,suppressed,normal_baseline
evt-081976,svc-0400,service_account,2026-05-28 05:45:36,0.9294793605804443,4.412227677432384,normal_baseline,False,suppressed,normal_baseline
evt-081980,dev-0472,edge_device,2026-05-28 05:48:34,0.14319151639938354,8.0,normal_baseline,True,suppressed,normal_baseline
evt-082013,svc-0354,service_account,2026-05-28 06:03:54,0.022725269198417664,5.546351869093897,normal_baseline,False,suppressed,normal_baseline
evt-082020,usr-0164,user,2026-05-28 06:04:44,0.23052150011062622,6.468348085464961,normal_baseline,True,suppressed,normal_baseline
evt-082052,svc-0354,service_account,2026-05-28 06:14:16,0.0035569528117775917,5.007051256475315,normal_baseline,False,suppressed,normal_baseline
evt-082063,usr-0190,user,2026-05-28 06:20:29,0.0023057416547089815,4.449862739106263,normal_baseline,False,suppressed,normal_baseline
evt-082069,svc-0358,service_account,2026-05-28 06:23:31,0.00048704189248383045,6.940665993650113,normal_baseline,False,suppressed,normal_baseline
evt-082146,usr-0190,user,2026-05-28 06:51:59,0.0014098662650212646,7.323735547894362,normal_baseline,False,suppressed,normal_baseline
evt-082172,svc-0340,service_account,2026-05-28 07:02:05,0.0019851564429700375,4.141200132531251,normal_baseline,False,suppressed,normal_baseline
evt-082178,dev-0437,edge_device,2026-05-28 07:03:42,0.14319151639938354,8.0,normal_baseline,True,suppressed,normal_baseline
evt-082200,usr-0136,user,2026-05-28 07:13:22,0.12246660888195038,6.2719269463890726,normal_baseline,False,suppressed,normal_baseline
evt-082202,usr-0019,user,2026-05-28 07:13:47,0.8816373944282532,5.755837921998587,normal_baseline,False,suppressed,normal_baseline
evt-082205,dev-0471,edge_device,2026-05-28 07:14:16,0.0009484938345849514,6.866095924635408,normal_baseline,False,suppressed,normal_baseline
evt-082233,usr-0009,user,2026-05-28 07:25:58,0.0038274077232927084,6.483380876328507,normal_baseline,False,suppressed,normal_baseline
evt-082235,usr-0257,user,2026-05-28 07:26:31,0.13321144878864288,7.10373577413924,normal_baseline,True,suppressed,normal_baseline
evt-082262,usr-0116,user,2026-05-28 07:33:55,0.018361205235123634,3.846735895805065,normal_baseline,False,suppressed,lateral_movement
evt-082295,usr-0116,user,2026-05-28 07:45:06,0.8115741610527039,4.453797476776277,lateral_movement,False,suppressed,lateral_movement
evt-082300,svc-0369,service_account,2026-05-28 07:46:31,0.8694653511047363,4.861454216834981,normal_baseline,False,suppressed,normal_baseline
evt-082306,usr-0268,user,2026-05-28 07:47:34,0.13319236040115356,7.1020464510655446,normal_baseline,True,suppressed,normal_baseline
evt-082319,dev-0438,edge_device,2026-05-28 07:55:13,0.00044824916403740644,4.531194503054898,normal_baseline,False,suppressed,normal_baseline
evt-082352,usr-0291,user,2026-05-28 08:06:58,0.0010602802503854036,6.7894274895038516,normal_baseline,False,suppressed,normal_baseline
evt-082358,svc-0362,service_account,2026-05-28 08:07:48,0.06367763876914978,7.13378707769631,normal_baseline,True,suppressed,normal_baseline
evt-082409,usr-0274,user,2026-05-28 08:22:12,0.06637794524431229,5.976631050556224,normal_baseline,False,suppressed,normal_baseline
evt-082421,svc-0379,service_account,2026-05-28 08:24:13,0.0018570669926702976,4.699327295208157,normal_baseline,False,suppressed,normal_baseline
evt-082442,svc-0354,service_account,2026-05-28 08:35:44,0.0055825612507760525,4.075220479303077,normal_baseline,False,suppressed,normal_baseline
evt-082499,usr-0157,user,2026-05-28 08:54:41,0.006912019103765488,3.9659085239210463,normal_baseline,False,suppressed,normal_baseline
evt-082503,usr-0121,user,2026-05-28 08:55:27,0.0024022941943258047,4.022770430600269,normal_baseline,False,suppressed,normal_baseline
evt-082521,svc-0370,service_account,2026-05-28 09:01:38,0.049472808837890625,4.8445365349822795,normal_baseline,False,suppressed,normal_baseline
evt-082538,dev-0445,edge_device,2026-05-28 09:07:00,0.00043851244845427573,7.081646839254354,normal_baseline,False,suppressed,normal_baseline
evt-082541,usr-0215,user,2026-05-28 09:08:22,0.0003829862689599395,4.640714052478207,normal_baseline,False,suppressed,normal_baseline
evt-082561,usr-0235,user,2026-05-28 09:14:16,0.06996773183345795,7.183078193258688,normal_baseline,False,suppressed,normal_baseline
evt-082566,usr-0107,user,2026-05-28 09:15:16,0.23541474342346191,4.531285353989843,normal_baseline,False,suppressed,normal_baseline
evt-082591,dev-0447,edge_device,2026-05-28 09:20:17,0.9548147320747375,5.508174970233402,normal_baseline,False,suppressed,normal_baseline
evt-082593,usr-0064,user,2026-05-28 09:20:43,0.13319450616836548,7.102236230341845,normal_baseline,True,suppressed,normal_baseline
evt-082602,usr-0121,user,2026-05-28 09:22:05,0.0015040067955851555,4.773186082226145,normal_baseline,False,suppressed,normal_baseline
evt-082610,usr-0229,user,2026-05-28 09:24:42,0.06963899731636047,4.6994316467118775,normal_baseline,False,suppressed,normal_baseline
evt-082615,usr-0193,user,2026-05-28 09:25:35,0.17469170689582825,7.10049283541645,normal_baseline,True,suppressed,normal_baseline
evt-082618,usr-0138,user,2026-05-28 09:26:04,0.31132182478904724,7.186780226143721,normal_baseline,True,suppressed,normal_baseline
evt-082630,dev-0438,edge_device,2026-05-28 09:29:11,0.0009023374877870083,4.976564016987016,normal_baseline,False,suppressed,normal_baseline
evt-082636,usr-0020,user,2026-05-28 09:30:24,0.0030074454843997955,4.248335579648841,normal_baseline,False,suppressed,normal_baseline
evt-082638,dev-0442,edge_device,2026-05-28 09:30:37,0.002956919837743044,4.056310601427027,normal_baseline,False,suppressed,normal_baseline
evt-082661,usr-0062,user,2026-05-28 09:35:33,0.0011893014889210463,7.018423627249162,normal_baseline,False,suppressed,normal_baseline
evt-082684,usr-0140,user,2026-05-28 09:41:58,0.3536228537559509,7.100372212635951,normal_baseline,True,suppressed,normal_baseline
evt-082712,usr-0117,user,2026-05-28 09:50:11,0.0002157380513381213,4.674228751783708,normal_baseline,False,suppressed,normal_baseline
evt-082718,usr-0215,user,2026-05-28 09:51:36,0.5423521399497986,7.0789487352760005,normal_baseline,False,suppressed,normal_baseline
evt-082738,svc-0361,service_account,2026-05-28 09:56:25,0.09334685653448105,3.9636180392127898,normal_baseline,False,suppressed,normal_baseline
evt-082770,usr-0270,user,2026-05-28 10:03:14,0.009084573946893215,3.8002371032239215,normal_baseline,False,suppressed,normal_baseline
evt-082775,usr-0170,user,2026-05-28 10:04:05,0.011568962596356869,4.805131613734034,normal_baseline,False,suppressed,normal_baseline
evt-082786,usr-0179,user,2026-05-28 10:06:11,0.0030690154526382685,4.798001220142006,normal_baseline,False,suppressed,normal_baseline
evt-082812,usr-0007,user,2026-05-28 10:12:06,0.004012415651232004,5.783933523790779,normal_baseline,False,suppressed,normal_baseline
evt-082817,usr-0180,user,2026-05-28 10:13:51,0.6701521277427673,7.021091308442191,normal_baseline,True,suppressed,normal_baseline
evt-082838,usr-0112,user,2026-05-28 10:20:13,0.011105955578386784,3.8364203786329925,normal_baseline,False,suppressed,normal_baseline
evt-082851,usr-0016,user,2026-05-28 10:24:04,0.0038799901958554983,5.3333948498325014,normal_baseline,False,suppressed,normal_baseline
evt-082855,usr-0310,user,2026-05-28 10:24:34,0.000956163217779249,5.423319708957299,normal_baseline,False,suppressed,normal_baseline
evt-082877,dev-0454,edge_device,2026-05-28 10:29:33,0.9500227570533752,4.330031790875371,normal_baseline,False,suppressed,normal_baseline
evt-082894,usr-0232,user,2026-05-28 10:33:15,0.3515910506248474,4.796146029612153,normal_baseline,False,suppressed,lateral_movement
evt-082906,svc-0373,service_account,2026-05-28 10:37:56,0.009348105639219284,5.42718768204985,normal_baseline,False,suppressed,normal_baseline
evt-082914,dev-0447,edge_device,2026-05-28 10:39:16,0.009169072844088078,4.157633238336122,normal_baseline,False,suppressed,normal_baseline
evt-082925,usr-0191,user,2026-05-28 10:41:27,0.002710314467549324,6.982001853224498,normal_baseline,False,suppressed,normal_baseline
evt-082952,usr-0306,user,2026-05-28 10:48:18,0.27414602041244507,4.1650776593840275,normal_baseline,False,suppressed,normal_baseline
evt-082959,usr-0098,user,2026-05-28 10:50:19,0.21493780612945557,7.090709181918282,normal_baseline,True,suppressed,normal_baseline
evt-083011,usr-0270,user,2026-05-28 11:02:21,0.00971133355051279,5.768609687914524,normal_baseline,False,suppressed,normal_baseline
evt-083022,dev-0438,edge_device,2026-05-28 11:05:03,0.001558918971568346,4.656891354418983,normal_baseline,False,suppressed,normal_baseline
evt-083093,usr-0112,user,2026-05-28 11:18:59,0.007757500279694796,6.117288439237829,normal_baseline,False,suppressed,normal_baseline
evt-083105,usr-0039,user,2026-05-28 11:20:56,0.5305017828941345,4.912697196246122,normal_baseline,False,suppressed,normal_baseline
evt-083107,usr-0006,user,2026-05-28 11:22:11,0.3034623861312866,4.073698302513477,normal_baseline,False,suppressed,normal_baseline
evt-083113,usr-0078,user,2026-05-28 11:23:23,0.0004147760628256947,4.662352009359083,normal_baseline,False,suppressed,normal_baseline
evt-083135,usr-0189,user,2026-05-28 11:27:22,0.7569672465324402,6.00641522482431,normal_baseline,False,suppressed,normal_baseline
evt-083157,usr-0052,user,2026-05-28 11:32:23,0.6928282380104065,6.02828218685436,normal_baseline,False,suppressed,normal_baseline
evt-083161,usr-0057,user,2026-05-28 11:32:58,0.5021890997886658,7.718541969694967,normal_baseline,True,suppressed,normal_baseline
evt-083167,usr-0105,user,2026-05-28 11:33:42,0.005925963632762432,7.038879018311982,normal_baseline,False,suppressed,normal_baseline
evt-083197,usr-0017,user,2026-05-28 11:40:07,0.13298864662647247,7.083991157931316,normal_baseline,True,suppressed,normal_baseline
evt-083217,usr-0087,user,2026-05-28 11:43:46,0.8889309763908386,5.357418454053428,normal_baseline,False,suppressed,normal_baseline
evt-083233,usr-0070,user,2026-05-28 11:47:47,0.000690672779455781,6.855868520890069,normal_baseline,False,suppressed,normal_baseline
evt-083234,svc-0386,service_account,2026-05-28 11:48:13,0.00047528810682706535,4.655365419138447,normal_baseline,False,suppressed,normal_baseline
evt-083253,usr-0293,user,2026-05-28 11:52:26,0.004354264587163925,4.021140321009823,normal_baseline,False,suppressed,normal_baseline
evt-083264,usr-0078,user,2026-05-28 11:55:12,0.0002612725074868649,6.099100729717705,normal_baseline,False,suppressed,normal_baseline
evt-083273,usr-0102,user,2026-05-28 11:57:33,0.012273488566279411,3.8507747193904387,normal_baseline,False,suppressed,normal_baseline
evt-083292,dev-0491,edge_device,2026-05-28 12:01:56,0.003498092060908675,6.369876570126829,normal_baseline,False,suppressed,normal_baseline
evt-083322,usr-0018,user,2026-05-28 12:08:36,0.0025845400523394346,3.871217544463181,normal_baseline,False,suppressed,normal_baseline
evt-083424,svc-0328,service_account,2026-05-28 12:33:06,0.000906823668628931,5.965724858585869,normal_baseline,False,suppressed,normal_baseline
evt-083426,usr-0258,user,2026-05-28 12:33:18,0.0029590576887130737,7.057485025011773,normal_baseline,False,suppressed,normal_baseline
evt-083458,dev-0498,edge_device,2026-05-28 12:41:57,0.9490511417388916,5.019050355285389,low_and_slow_exfiltration,False,suppressed,normal_baseline
evt-083478,svc-0386,service_account,2026-05-28 12:47:54,0.00034232265898026526,6.067397780820819,normal_baseline,False,suppressed,normal_baseline
evt-083508,dev-0445,edge_device,2026-05-28 12:54:20,0.011013186536729336,6.906405952802633,normal_baseline,False,suppressed,normal_baseline
evt-083510,usr-0097,user,2026-05-28 12:55:20,0.0025231048930436373,4.718112400123427,normal_baseline,False,suppressed,normal_baseline
evt-083518,usr-0273,user,2026-05-28 12:57:12,0.028544707223773003,4.708762284053906,normal_baseline,False,suppressed,normal_baseline
evt-083547,usr-0083,user,2026-05-28 13:03:20,0.0008129849447868764,7.0710955950927925,normal_baseline,False,suppressed,normal_baseline
evt-083559,usr-0315,user,2026-05-28 13:06:50,0.9515275359153748,8.0,impossible_travel,False,suppressed,impossible_travel
evt-083563,dev-0497,edge_device,2026-05-28 13:08:29,0.0029051764868199825,7.223389846799444,normal_baseline,False,suppressed,normal_baseline
evt-083582,usr-0070,user,2026-05-28 13:15:24,0.038410693407058716,4.548678069513947,normal_baseline,False,suppressed,normal_baseline
evt-083592,usr-0018,user,2026-05-28 13:18:28,0.002553833182901144,4.398185412170143,normal_baseline,False,suppressed,normal_baseline
evt-083630,usr-0123,user,2026-05-28 13:30:53,0.026282023638486862,3.9651215058321716,normal_baseline,False,suppressed,normal_baseline
evt-083642,usr-0273,user,2026-05-28 13:33:28,0.006219296716153622,7.338345592774982,normal_baseline,False,suppressed,normal_baseline
evt-083685,usr-0315,user,2026-05-28 13:43:09,0.015691891312599182,5.747915635231742,normal_baseline,False,suppressed,normal_baseline
evt-083695,usr-0170,user,2026-05-28 13:44:40,0.09206949174404144,4.040870336432115,normal_baseline,False,suppressed,normal_baseline
evt-083724,dev-0486,edge_device,2026-05-28 13:52:15,0.00021078273130115122,3.924462991259831,normal_baseline,False,suppressed,normal_baseline
evt-083741,dev-0440,edge_device,2026-05-28 13:54:45,0.0017229904187843204,4.140890658878706,normal_baseline,False,suppressed,normal_baseline
evt-083742,usr-0167,user,2026-05-28 13:55:00,0.00441187247633934,4.783759803238117,normal_baseline,False,suppressed,normal_baseline
evt-083755,usr-0160,user,2026-05-28 13:57:24,0.0006190440035425127,4.337834737344658,normal_baseline,False,suppressed,normal_baseline
evt-083788,usr-0117,user,2026-05-28 14:06:01,0.0005046877195127308,4.271572612862224,normal_baseline,False,suppressed,normal_baseline
evt-083789,svc-0380,service_account,2026-05-28 14:06:12,0.0015936573036015034,7.039340386828161,normal_baseline,False,suppressed,normal_baseline
evt-083805,usr-0316,user,2026-05-28 14:10:29,0.03735638037323952,3.8567256921326565,normal_baseline,True,suppressed,normal_baseline
evt-083815,usr-0315,user,2026-05-28 14:14:41,0.014415426179766655,3.9929801257297663,normal_baseline,False,suppressed,impossible_travel
evt-083920,usr-0094,user,2026-05-28 14:43:29,0.016633274033665657,4.660680912764198,normal_baseline,False,suppressed,normal_baseline
evt-083923,dev-0496,edge_device,2026-05-28 14:43:36,0.0005146337207406759,4.610135314520689,normal_baseline,False,suppressed,normal_baseline
evt-083929,usr-0086,user,2026-05-28 14:44:41,0.44913291931152344,7.187324946046729,normal_baseline,True,suppressed,normal_baseline
evt-083946,svc-0410,service_account,2026-05-28 14:51:05,0.006521356292068958,5.528799469645786,normal_baseline,False,suppressed,normal_baseline
evt-083972,svc-0394,service_account,2026-05-28 15:01:00,0.0022211929317563772,4.598143671709341,normal_baseline,False,suppressed,normal_baseline
evt-084018,usr-0289,user,2026-05-28 15:16:09,0.004801237490028143,3.947356702820906,normal_baseline,False,suppressed,normal_baseline
evt-084048,dev-0450,edge_device,2026-05-28 15:27:06,0.0012751974863931537,7.169929621140258,normal_baseline,False,suppressed,normal_baseline
evt-084074,svc-0408,service_account,2026-05-28 15:38:39,0.26576635241508484,4.794575292850967,normal_baseline,False,suppressed,normal_baseline
evt-084097,usr-0293,user,2026-05-28 15:50:33,0.007598527241498232,4.77954309718498,normal_baseline,False,suppressed,normal_baseline
evt-084123,dev-0440,edge_device,2026-05-28 16:02:16,0.0010867795208469033,4.6779451698672165,normal_baseline,False,suppressed,normal_baseline
evt-084127,dev-0452,edge_device,2026-05-28 16:05:55,0.0005302769714035094,3.8753302443988726,normal_baseline,False,suppressed,normal_baseline
evt-084144,svc-0365,service_account,2026-05-28 16:11:31,0.0018155756406486034,3.8754983566997896,normal_baseline,False,suppressed,normal_baseline
evt-084207,usr-0063,user,2026-05-28 16:42:25,0.09074046462774277,4.053052562463816,normal_baseline,False,suppressed,normal_baseline
evt-084209,svc-0370,service_account,2026-05-28 16:43:14,0.0009187203831970692,4.065001737617254,normal_baseline,False,suppressed,normal_baseline
evt-084245,dev-0452,edge_device,2026-05-28 16:56:43,0.001323629985563457,7.5526465385265915,normal_baseline,False,suppressed,normal_baseline
evt-084263,dev-0500,edge_device,2026-05-28 17:07:42,0.21434038877487183,4.693660731610696,normal_baseline,False,suppressed,normal_baseline
evt-084287,usr-0024,user,2026-05-28 17:20:53,0.0018012284999713302,6.87355918189361,normal_baseline,False,suppressed,normal_baseline
evt-084292,svc-0395,service_account,2026-05-28 17:22:46,0.057974234223365784,4.235100026768119,normal_baseline,False,suppressed,normal_baseline
evt-084295,dev-0461,edge_device,2026-05-28 17:24:28,0.0006811506464146078,5.932496812740234,normal_baseline,False,suppressed,normal_baseline
evt-084306,usr-0105,user,2026-05-28 17:29:14,0.4107678532600403,4.600478412974037,normal_baseline,False,suppressed,normal_baseline
evt-084340,svc-0340,service_account,2026-05-28 17:46:25,0.007247199770063162,4.3859736660008695,normal_baseline,False,suppressed,normal_baseline
evt-084342,svc-0338,service_account,2026-05-28 17:46:42,0.05789909511804581,3.842411514039524,normal_baseline,False,suppressed,normal_baseline
evt-084345,usr-0232,user,2026-05-28 17:48:41,0.018012261018157005,4.075877438931767,normal_baseline,False,suppressed,normal_baseline
evt-084346,svc-0340,service_account,2026-05-28 17:49:24,0.006270472891628742,5.451031499685845,normal_baseline,False,suppressed,normal_baseline
evt-084361,dev-0451,edge_device,2026-05-28 17:57:28,0.000606961315497756,5.721861645609166,normal_baseline,False,suppressed,normal_baseline
evt-084395,dev-0440,edge_device,2026-05-28 18:19:47,0.0017034942284226418,4.594321929424471,normal_baseline,False,suppressed,normal_baseline
evt-084402,dev-0495,edge_device,2026-05-28 18:22:21,0.009479021653532982,7.325647393850019,normal_baseline,False,suppressed,normal_baseline
evt-084416,svc-0333,service_account,2026-05-28 18:31:40,0.0032882688101381063,4.695851702205083,normal_baseline,False,suppressed,normal_baseline
evt-084440,usr-0232,user,2026-05-28 18:46:05,0.5125928521156311,7.186158826394481,normal_baseline,False,suppressed,normal_baseline
evt-084445,svc-0381,service_account,2026-05-28 18:49:16,0.0053511811420321465,6.9730259242718615,normal_baseline,False,suppressed,normal_baseline
evt-084475,svc-0331,service_account,2026-05-28 19:10:54,0.1980365514755249,4.313255630435893,normal_baseline,False,suppressed,normal_baseline
evt-084491,usr-0136,user,2026-05-28 19:17:41,0.07775914669036865,4.595578929600269,normal_baseline,False,suppressed,normal_baseline
evt-084556,svc-0328,service_account,2026-05-28 19:45:11,0.0005068472819402814,5.375290150138794,normal_baseline,False,suppressed,normal_baseline
evt-084566,svc-0351,service_account,2026-05-28 19:52:36,0.06628955900669098,4.531680926950204,normal_baseline,True,suppressed,normal_baseline
evt-084601,svc-0341,service_account,2026-05-28 20:22:17,0.0023463035468012094,6.585696821417024,normal_baseline,False,suppressed,normal_baseline
evt-084619,dev-0432,edge_device,2026-05-28 20:29:56,0.0006117975572124124,6.1777803926906225,normal_baseline,False,suppressed,normal_baseline
evt-084628,dev-0461,edge_device,2026-05-28 20:36:59,0.0005582348676398396,5.5238089262781385,normal_baseline,False,suppressed,normal_baseline
evt-084636,dev-0447,edge_device,2026-05-28 20:42:21,0.2337910532951355,4.869508533782498,normal_baseline,False,suppressed,normal_baseline
evt-084656,svc-0380,service_account,2026-05-28 20:55:58,0.0033124538604170084,4.966606235410732,normal_baseline,False,suppressed,normal_baseline
evt-084714,svc-0410,service_account,2026-05-28 21:28:12,0.012055794708430767,4.296405948953606,normal_baseline,False,suppressed,normal_baseline
evt-084721,svc-0419,service_account,2026-05-28 21:34:24,0.0028837465215474367,4.002022755743016,normal_baseline,False,suppressed,normal_baseline
evt-084731,svc-0419,service_account,2026-05-28 21:38:16,0.001433697296306491,4.785329675746881,normal_baseline,False,suppressed,normal_baseline
evt-084764,svc-0336,service_account,2026-05-28 21:57:10,0.0012984259519726038,4.254193300114286,normal_baseline,False,suppressed,normal_baseline
evt-084776,usr-0083,user,2026-05-28 22:01:23,0.3678308427333832,4.002978794402384,normal_baseline,False,suppressed,normal_baseline
evt-084785,usr-0164,user,2026-05-28 22:07:02,0.18477292358875275,4.442863759434506,normal_baseline,True,suppressed,normal_baseline
evt-084786,usr-0224,user,2026-05-28 22:07:10,0.005233238451182842,4.742245196268812,normal_baseline,False,suppressed,normal_baseline
evt-084796,dev-0495,edge_device,2026-05-28 22:13:09,0.0010936439502984285,6.222005969062847,normal_baseline,False,suppressed,normal_baseline
evt-084802,usr-0072,user,2026-05-28 22:15:18,0.0027688725385814905,4.495342450866716,normal_baseline,False,suppressed,normal_baseline
evt-084852,svc-0351,service_account,2026-05-28 22:47:24,0.06936069577932358,3.8081571444013993,normal_baseline,True,suppressed,normal_baseline
evt-084875,svc-0352,service_account,2026-05-28 23:03:18,0.006698150187730789,4.1051595581235585,normal_baseline,False,suppressed,normal_baseline
evt-084891,svc-0391,service_account,2026-05-28 23:15:17,0.001399732194840908,4.296565817325807,normal_baseline,False,suppressed,normal_baseline
evt-084910,svc-0339,service_account,2026-05-28 23:25:36,0.0014696269063279033,3.9154409125572847,normal_baseline,False,suppressed,normal_baseline
evt-084916,svc-0348,service_account,2026-05-28 23:31:04,0.01624285615980625,4.944442892334836,normal_baseline,False,suppressed,normal_baseline
evt-084936,dev-0464,edge_device,2026-05-28 23:39:50,0.00814642570912838,4.464339225010283,normal_baseline,False,suppressed,normal_baseline
evt-084956,svc-0420,service_account,2026-05-28 23:55:40,0.014065842144191265,4.482431194998194,normal_baseline,False,suppressed,normal_baseline
evt-084982,svc-0409,service_account,2026-05-29 00:08:24,0.025414662435650826,4.656292621049826,normal_baseline,False,suppressed,normal_baseline
evt-084985,svc-0328,service_account,2026-05-29 00:12:06,0.00042878786916844547,4.932154454716353,normal_baseline,False,suppressed,normal_baseline
evt-085021,dev-0436,edge_device,2026-05-29 00:34:45,0.03383650630712509,3.878611862790655,normal_baseline,False,suppressed,normal_baseline
evt-085024,usr-0252,user,2026-05-29 00:37:59,0.06348153948783875,4.374564737671175,normal_baseline,False,suppressed,normal_baseline
evt-085072,svc-0336,service_account,2026-05-29 01:15:36,0.09184718877077103,4.469486918032739,normal_baseline,False,suppressed,normal_baseline
evt-085130,dev-0439,edge_device,2026-05-29 02:01:48,0.00040457345312461257,5.703402998422528,normal_baseline,False,suppressed,normal_baseline
evt-085162,svc-0337,service_account,2026-05-29 02:22:09,0.9524434804916382,5.374190065402798,normal_baseline,False,suppressed,normal_baseline
evt-085169,usr-0302,user,2026-05-29 02:24:13,0.009313668124377728,3.9150185260138137,normal_baseline,False,suppressed,normal_baseline
evt-085186,svc-0387,service_account,2026-05-29 02:34:48,0.007386078126728535,7.05326457138468,normal_baseline,False,suppressed,normal_baseline
evt-085224,usr-0062,user,2026-05-29 02:57:04,0.0017047110013663769,5.754523333998844,normal_baseline,False,suppressed,normal_baseline
evt-085229,usr-0015,user,2026-05-29 02:58:11,0.012448727153241634,4.064514233378855,normal_baseline,False,suppressed,normal_baseline
evt-085230,svc-0349,service_account,2026-05-29 03:00:02,0.00430083554238081,7.135153391761767,normal_baseline,False,suppressed,normal_baseline
evt-085245,dev-0498,edge_device,2026-05-29 03:08:16,0.028190845623612404,5.129656365742408,normal_baseline,False,suppressed,normal_baseline
evt-085260,svc-0419,service_account,2026-05-29 03:19:21,0.0008696718141436577,5.988607366870006,normal_baseline,False,suppressed,normal_baseline
evt-085261,dev-0481,edge_device,2026-05-29 03:19:24,0.018438000231981277,3.848348656756307,normal_baseline,False,suppressed,normal_baseline
evt-085262,dev-0476,edge_device,2026-05-29 03:20:01,0.5025871992111206,4.103009782141178,normal_baseline,False,suppressed,normal_baseline
evt-085304,svc-0371,service_account,2026-05-29 03:47:59,0.0008566713077016175,7.090483727700945,normal_baseline,False,suppressed,normal_baseline
evt-085362,usr-0048,user,2026-05-29 04:26:24,0.004253007471561432,4.89388245216573,normal_baseline,False,suppressed,normal_baseline
evt-085376,svc-0395,service_account,2026-05-29 04:37:00,0.10774890333414078,3.894957212744651,normal_baseline,False,suppressed,normal_baseline
evt-085435,usr-0284,user,2026-05-29 05:15:31,0.0029487689025700092,3.8346044944128965,normal_baseline,False,suppressed,normal_baseline
evt-085457,dev-0448,edge_device,2026-05-29 05:29:21,0.014827483333647251,4.222888849960361,normal_baseline,False,suppressed,normal_baseline
evt-085509,usr-0009,user,2026-05-29 05:52:01,0.0003362084971740842,4.028965538555123,normal_baseline,False,suppressed,normal_baseline
evt-085533,svc-0341,service_account,2026-05-29 06:03:12,0.0017255913699045777,6.08871844944873,normal_baseline,False,suppressed,normal_baseline
evt-085581,usr-0287,user,2026-05-29 06:29:23,0.005205785855650902,3.878669267823168,normal_baseline,False,suppressed,normal_baseline
evt-085658,svc-0349,service_account,2026-05-29 07:01:18,0.0073882807046175,6.865905445518126,normal_baseline,False,suppressed,normal_baseline
evt-085703,svc-0365,service_account,2026-05-29 07:15:01,0.005340795498341322,7.033656447583043,normal_baseline,False,suppressed,normal_baseline
evt-085716,dev-0477,edge_device,2026-05-29 07:20:28,0.9314144253730774,4.798725659125781,normal_baseline,False,suppressed,normal_baseline
evt-085782,svc-0369,service_account,2026-05-29 07:44:26,0.0328485444188118,4.737406538030099,normal_baseline,False,suppressed,normal_baseline
evt-085794,usr-0049,user,2026-05-29 07:49:40,0.05857362970709801,3.8731602774004577,normal_baseline,False,suppressed,normal_baseline
evt-085803,dev-0493,edge_device,2026-05-29 07:52:59,0.0008923629648052156,4.078306405675804,normal_baseline,False,suppressed,normal_baseline
evt-085820,svc-0395,service_account,2026-05-29 07:59:18,0.0415901355445385,3.873961391936713,normal_baseline,False,suppressed,normal_baseline
evt-085832,dev-0484,edge_device,2026-05-29 08:04:18,0.0047055757604539394,3.848878958397735,normal_baseline,False,suppressed,normal_baseline
evt-085841,usr-0213,user,2026-05-29 08:07:32,0.0026588861364871264,6.961825376453883,normal_baseline,False,suppressed,normal_baseline
evt-085848,svc-0423,service_account,2026-05-29 08:10:03,0.20659536123275757,4.184269885483023,normal_baseline,False,suppressed,normal_baseline
evt-085858,dev-0495,edge_device,2026-05-29 08:12:05,0.0005134181119501591,6.8959675340725415,normal_baseline,False,suppressed,normal_baseline
evt-085870,svc-0376,service_account,2026-05-29 08:15:56,0.07214058935642242,5.037892009364436,normal_baseline,False,suppressed,normal_baseline
evt-085872,svc-0423,service_account,2026-05-29 08:16:14,0.05558508634567261,6.948107557519734,normal_baseline,False,suppressed,normal_baseline
evt-085894,svc-0424,service_account,2026-05-29 08:22:11,0.15028083324432373,4.198933972801544,normal_baseline,False,suppressed,normal_baseline
evt-086019,usr-0128,user,2026-05-29 08:56:29,0.002309181960299611,5.288654171369641,normal_baseline,False,suppressed,normal_baseline
evt-086051,svc-0410,service_account,2026-05-29 09:03:35,0.003410788020119071,4.3510780018141055,normal_baseline,False,suppressed,normal_baseline
evt-086075,svc-0423,service_account,2026-05-29 09:10:32,0.4103465676307678,6.488499980961711,normal_baseline,False,suppressed,normal_baseline
evt-086090,usr-0288,user,2026-05-29 09:13:44,0.0006701298407278955,6.902461592955806,normal_baseline,False,suppressed,normal_baseline
evt-086143,usr-0150,user,2026-05-29 09:26:33,0.0036449080798774958,5.33203329733035,normal_baseline,False,suppressed,normal_baseline
evt-086171,usr-0306,user,2026-05-29 09:32:02,0.0006550383404828608,4.03461717015238,normal_baseline,False,suppressed,normal_baseline
evt-086196,svc-0395,service_account,2026-05-29 09:36:21,0.004451005253940821,3.909870254002274,normal_baseline,False,suppressed,normal_baseline
evt-086259,svc-0368,service_account,2026-05-29 09:52:28,0.0005558713455684483,6.378980380166893,normal_baseline,False,suppressed,normal_baseline
evt-086304,usr-0325,user,2026-05-29 10:03:20,0.04285062476992607,3.9675059408054723,normal_baseline,False,suppressed,normal_baseline
evt-086368,svc-0333,service_account,2026-05-29 10:17:45,0.009472930803894997,3.855131772767703,normal_baseline,False,suppressed,normal_baseline
evt-086410,usr-0255,user,2026-05-29 10:27:14,0.21188218891620636,7.089846284218268,normal_baseline,True,suppressed,normal_baseline
